mol_id,atom_index,Shift,smiles,name
0,27,7.27,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C,comp563
0,28,7.49,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C,comp563
0,29,2.37,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C,comp563
0,30,2.35,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C,comp563
0,31,2.62,c1cc(ccc1N)OS(=O)(=O)c1ccc(cc1)C,comp563
0,16,7.23,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,17,7.25,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,18,7.84,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,19,5.81,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,20,4.72,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,21,2.01,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,22,1.95,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,23,1.42,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,24,1.95,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,25,1.53,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,26,1.68,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,27,1.58,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,28,1.64,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,29,1.88,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,30,2.34,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,31,2.47,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,32,2.45,c1cc(cc(c1N)/[N+](/[O-])=N\C(C)(C)C)C,comp564
0,18,6.84,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,comp565
0,19,7.18,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,comp565
0,20,6.97,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,comp565
0,21,7.13,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,comp565
0,22,4.59,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,comp565
0,23,4.75,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,comp565
0,24,3.49,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,comp565
0,25,3.59,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,comp565
0,26,4.94,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,comp565
0,27,4.93,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,comp565
0,13,7.32,c1ccc2c(c1N)C(=O)NC2=O,comp566
0,14,7.38,c1ccc2c(c1N)C(=O)NC2=O,comp566
0,15,7.43,c1ccc2c(c1N)C(=O)NC2=O,comp566
0,16,6.1,c1ccc2c(c1N)C(=O)NC2=O,comp566
0,17,5.3,c1ccc2c(c1N)C(=O)NC2=O,comp566
0,18,6.2,c1ccc2c(c1N)C(=O)NC2=O,comp566
0,17,7.26,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,comp567
0,18,7.36,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,comp567
0,19,7.72,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,comp567
0,20,7.5,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,comp567
0,21,7.82,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,comp567
0,22,6.96,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,comp567
0,23,7.08,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,comp567
0,24,8.18,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,comp567
0,25,4.95,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,comp567
0,26,4.99,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,comp567
0,17,7.26,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,comp568
0,18,7.41,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,comp568
0,19,7.1,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,comp568
0,20,7.7,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,comp568
0,21,5.08,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,comp568
0,22,4.87,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,comp568
0,16,6.78,c1cc(ccc1N)C1CC(=O)NC(=O)C1,comp569
0,17,7.05,c1cc(ccc1N)C1CC(=O)NC(=O)C1,comp569
0,18,7.13,c1cc(ccc1N)C1CC(=O)NC(=O)C1,comp569
0,19,6.9,c1cc(ccc1N)C1CC(=O)NC(=O)C1,comp569
0,20,4.71,c1cc(ccc1N)C1CC(=O)NC(=O)C1,comp569
0,21,4.68,c1cc(ccc1N)C1CC(=O)NC(=O)C1,comp569
0,22,3.33,c1cc(ccc1N)C1CC(=O)NC(=O)C1,comp569
0,23,2.99,c1cc(ccc1N)C1CC(=O)NC(=O)C1,comp569
0,24,2.7,c1cc(ccc1N)C1CC(=O)NC(=O)C1,comp569
0,25,6.11,c1cc(ccc1N)C1CC(=O)NC(=O)C1,comp569
0,26,2.7,c1cc(ccc1N)C1CC(=O)NC(=O)C1,comp569
0,27,2.99,c1cc(ccc1N)C1CC(=O)NC(=O)C1,comp569
0,19,7.14,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,comp571
0,20,7.23,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,comp571
0,21,7.24,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,comp571
0,22,7.53,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,comp571
0,23,5.12,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,comp571
0,24,5.11,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,comp571
0,19,6.8,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,20,7.12,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,21,7.1,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,22,6.75,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,23,4.77,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,24,4.76,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,25,2.57,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,26,2.6,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,27,1.52,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,28,1.58,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,29,1.8,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,30,1.96,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,31,3.23,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,32,3.24,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,33,2.87,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,34,2.87,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,35,2.87,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,36,2.86,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,comp572
0,24,6.94,c1cc(ccc1N)C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,comp573
0,25,7.5,c1cc(ccc1N)C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,comp573
0,26,7.31,c1cc(ccc1N)C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,comp573
0,27,6.88,c1cc(ccc1N)C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,comp573
0,28,4.88,c1cc(ccc1N)C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,comp573
0,29,4.83,c1cc(ccc1N)C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,comp573
0,30,5.24,c1cc(ccc1N)C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,comp573
0,22,7.27,c1(cc(ccc1N)C(C(F)(Cl)F)(C(F)(F)F)F)OC(F)F,comp575
0,23,7.37,c1(cc(ccc1N)C(C(F)(Cl)F)(C(F)(F)F)F)OC(F)F,comp575
0,24,7.23,c1(cc(ccc1N)C(C(F)(Cl)F)(C(F)(F)F)F)OC(F)F,comp575
0,25,4.68,c1(cc(ccc1N)C(C(F)(Cl)F)(C(F)(F)F)F)OC(F)F,comp575
0,26,5.36,c1(cc(ccc1N)C(C(F)(Cl)F)(C(F)(F)F)F)OC(F)F,comp575
0,27,6.09,c1(cc(ccc1N)C(C(F)(Cl)F)(C(F)(F)F)F)OC(F)F,comp575
0,22,7.34,c1(cc(ccc1N)C(C(F)(Br)F)(C(F)(F)F)F)OC(F)F,comp576
0,23,7.43,c1(cc(ccc1N)C(C(F)(Br)F)(C(F)(F)F)F)OC(F)F,comp576
0,24,7.18,c1(cc(ccc1N)C(C(F)(Br)F)(C(F)(F)F)F)OC(F)F,comp576
0,25,5.36,c1(cc(ccc1N)C(C(F)(Br)F)(C(F)(F)F)F)OC(F)F,comp576
0,26,4.55,c1(cc(ccc1N)C(C(F)(Br)F)(C(F)(F)F)F)OC(F)F,comp576
0,27,6.08,c1(cc(ccc1N)C(C(F)(Br)F)(C(F)(F)F)F)OC(F)F,comp576
0,23,7.57,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)O)OC(F)(F)F,comp577
0,24,7.51,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)O)OC(F)(F)F,comp577
0,25,7.16,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)O)OC(F)(F)F,comp577
0,26,4.82,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)O)OC(F)(F)F,comp577
0,27,5.19,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)O)OC(F)(F)F,comp577
0,28,3.97,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)O)OC(F)(F)F,comp577
0,23,7.63,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F)SC(F)(F)F,comp578
0,24,7.6,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F)SC(F)(F)F,comp578
0,25,7.05,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F)SC(F)(F)F,comp578
0,26,4.8,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F)SC(F)(F)F,comp578
0,27,4.8,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F)SC(F)(F)F,comp578
0,19,6.59,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,comp579
0,20,6.87,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,comp579
0,21,7.03,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,comp579
0,22,3.14,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,comp579
0,23,3.08,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,comp579
0,24,2.94,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,comp579
0,25,3.17,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,comp579
0,26,6.28,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,comp579
0,27,3.65,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,comp579
0,28,3.94,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,comp579
0,29,3.63,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,comp579
0,30,5.05,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,comp579
0,31,5.41,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,comp579
0,20,7.01,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,comp580
0,21,8.07,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,comp580
0,22,7.42,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,comp580
0,23,8.24,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,comp580
0,24,5.03,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,comp580
0,25,5.03,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,comp580
0,26,7.41,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,comp580
0,27,7.31,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,comp580
0,28,7.32,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,comp580
0,29,7.4,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,comp580
0,30,7.39,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,comp580
0,31,5.27,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,comp580
0,32,5.24,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,comp580
0,16,7.44,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,comp581
0,17,8.16,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,comp581
0,18,7.79,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,comp581
0,19,8.35,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,comp581
0,20,3.77,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,comp581
0,21,1.59,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,comp581
0,22,1.62,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,comp581
0,23,1.59,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,comp581
0,24,1.62,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,comp581
0,25,4.6,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,comp581
0,26,5.45,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,comp581
0,23,7.17,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,24,7.54,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,25,7.39,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,26,6.9,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,27,7.08,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,28,7.95,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,29,4.79,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,30,4.81,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,31,5.3,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,32,2.9,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,33,2.85,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,34,2.85,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,35,2.9,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,36,2.01,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,37,2.3,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,38,2.42,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,39,2.07,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,40,2.09,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,41,2.76,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,42,2.77,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,comp582
0,27,6.45,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,28,6.57,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,29,4.9,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,30,4.9,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,31,2.17,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,32,2.2,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,33,2.28,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,34,4.16,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,35,4.07,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,36,6.97,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,37,7.04,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,38,4.7,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,39,4.67,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,40,3.44,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,41,3.45,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,42,3.21,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,43,3.26,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,44,1.95,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,45,1.92,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,46,1.66,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,47,1.72,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,48,1.39,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,49,1.67,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,50,1.65,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,51,1.64,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,52,2.12,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,53,1.78,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,54,2.33,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,55,2.47,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,56,2.59,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,comp583
0,27,6.88,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,28,6.73,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,29,7.38,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,30,4.62,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,31,4.74,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,32,6.09,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,33,8.41,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,34,3.94,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,35,2.54,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,36,3.09,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,37,2.56,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,38,2.92,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,39,6.02,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,40,1.39,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,41,1.18,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,42,1.41,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,43,2.34,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,44,1.18,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,45,1.26,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,46,1.23,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,47,1.18,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,48,2.36,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,49,1.44,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,50,2.37,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,51,2.32,c1(c(ccc(c1)N)F)[C@]1(NC(N(S(=O)(=O)C1)C)NC(=O)OC(C)(C)C)C,comp584
0,17,3.93,CN(N=C1)C=C1C(S2)=NC3=C2C(NC=C3)=O,comp585
0,18,3.87,CN(N=C1)C=C1C(S2)=NC3=C2C(NC=C3)=O,comp585
0,19,3.89,CN(N=C1)C=C1C(S2)=NC3=C2C(NC=C3)=O,comp585
0,20,8.07,CN(N=C1)C=C1C(S2)=NC3=C2C(NC=C3)=O,comp585
0,21,7.89,CN(N=C1)C=C1C(S2)=NC3=C2C(NC=C3)=O,comp585
0,22,6.99,CN(N=C1)C=C1C(S2)=NC3=C2C(NC=C3)=O,comp585
0,23,7.7,CN(N=C1)C=C1C(S2)=NC3=C2C(NC=C3)=O,comp585
0,24,6.83,CN(N=C1)C=C1C(S2)=NC3=C2C(NC=C3)=O,comp585
0,21,3.15,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=CC=CS3,comp586
0,22,3.07,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=CC=CS3,comp586
0,23,3.11,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=CC=CS3,comp586
0,24,3.11,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=CC=CS3,comp586
0,25,7.31,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=CC=CS3,comp586
0,26,6.65,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=CC=CS3,comp586
0,27,6.7,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=CC=CS3,comp586
0,28,6.46,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=CC=CS3,comp586
0,29,6.74,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=CC=CS3,comp586
0,23,3.13,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,comp587
0,24,3.11,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,comp587
0,25,3.13,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,comp587
0,26,3.11,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,comp587
0,27,7.36,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,comp587
0,28,6.63,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,comp587
0,29,1.97,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,comp587
0,30,2.16,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,comp587
0,31,2.15,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,comp587
0,32,6.35,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,comp587
0,33,6.44,O=C(ON1C(CCC1=O)=O)C(S2)=CC=C2C3=C(SC)C=CS3,comp587
0,21,3.04,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,22,3.14,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,23,3.04,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,24,3.14,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,25,2.31,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,26,2.34,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,27,2.19,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,28,5.83,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,29,3.63,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,30,3.61,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,31,1.89,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,32,1.87,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,33,1.05,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,34,1.27,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,35,1.01,O=C(ON1C(CCC1=O)=O)C(S2)=C(C)C=C2OCCC,comp588
0,23,5.71,NC1=NC(C2=CC=CC=C2)=CC(C3=CC=C(OCO4)C4=C3)=N1,comp593
