Unnamed: 0,smiles,NAME,name,atom_index,exp_result,mol_id,ML NMR,log_index,atom_number,Raw NMR,DFT NMR
2202,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,290_c31c82,comp336,17,0,0,128.09,18,18C,50.7885,132.1352
2203,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,146_50a647,comp177,0,0,0,114.39,1,1C,81.4759,102.3684
2204,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,146_50a647,comp177,2,0,0,102.21,3,3C,81.1161,102.7174
2205,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,146_50a647,comp177,7,0,0,124.22,8,8C,66.5059,116.8893
2206,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,146_50a647,comp177,8,0,0,127.15,9,9C,55.9394,127.1388
2207,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,146_50a647,comp177,9,0,0,121.42,10,10C,63.5457,119.7607
2208,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,146_50a647,comp177,13,0,0,129.17,14,14C,42.5778,140.0995
2209,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,146_50a647,comp177,18,1,0,115.41,19,19C,76.0499,107.6316
2210,c1c(cc2n(c1c1cccc3n1c(cn3)N(=O)=O)ccn2)NC(=O)C,146_50a647,comp177,19,0,0,132.13,20,20C,46.7244,136.0773
2211,c1ccc2c(c1)sc(c2)N(S(=O)(=O)CCBr)Cc1ccc(cc1)OC(F)(F)F,374_1c2339,comp429,0,0,0,125.96,1,1C,58.9088,124.2585
2212,c1ccc2c(c1)sc(c2)N(S(=O)(=O)CCBr)Cc1ccc(cc1)OC(F)(F)F,374_1c2339,comp429,1,0,0,124.77,2,2C,58.9521,124.2165
2213,c1ccc2c(c1)sc(c2)N(S(=O)(=O)CCBr)Cc1ccc(cc1)OC(F)(F)F,374_1c2339,comp429,2,0,0,123.6,3,3C,59.5152,123.6703
2214,c1ccc2c(c1)sc(c2)N(S(=O)(=O)CCBr)Cc1ccc(cc1)OC(F)(F)F,374_1c2339,comp429,5,0,0,121.51,6,6C,62.1671,121.0979
2215,c1ccc2c(c1)sc(c2)N(S(=O)(=O)CCBr)Cc1ccc(cc1)OC(F)(F)F,374_1c2339,comp429,8,1,0,124.07,9,9C,57.2101,125.9062
2216,c1ccc2c(c1)sc(c2)N(S(=O)(=O)CCBr)Cc1ccc(cc1)OC(F)(F)F,374_1c2339,comp429,18,0,0,129.43,19,19C,51.6574,131.2923
2217,c1ccc2c(c1)sc(c2)N(S(=O)(=O)CCBr)Cc1ccc(cc1)OC(F)(F)F,374_1c2339,comp429,19,0,0,117.91,20,20C,64.6631,118.6768
2218,c1ccc2c(c1)sc(c2)N(S(=O)(=O)CCBr)Cc1ccc(cc1)OC(F)(F)F,374_1c2339,comp429,21,0,0,118.66,22,22C,71.0255,112.5053
2219,c1ccc2c(c1)sc(c2)N(S(=O)(=O)CCBr)Cc1ccc(cc1)OC(F)(F)F,374_1c2339,comp429,22,0,0,129.51,23,23C,53.166,129.829
2220,c1ccc2c(n1)ccn2c1ccc(cc1)OC,268_cc46c5,comp314,0,0,0,144.47,1,1C,39.3972,143.1847
2221,c1ccc2c(n1)ccn2c1ccc(cc1)OC,268_cc46c5,comp314,1,0,0,118.24,2,2C,68.0921,115.3507
2222,c1ccc2c(n1)ccn2c1ccc(cc1)OC,268_cc46c5,comp314,2,0,0,118.74,3,3C,68.4775,114.9768
2223,c1ccc2c(n1)ccn2c1ccc(cc1)OC,268_cc46c5,comp314,6,1,0,103.9,7,7C,77.1455,106.5689
2224,c1ccc2c(n1)ccn2c1ccc(cc1)OC,268_cc46c5,comp314,7,0,0,128.37,8,8C,54.6942,128.3466
2225,c1ccc2c(n1)ccn2c1ccc(cc1)OC,268_cc46c5,comp314,10,0,0,123.75,11,11C,58.137,125.0071
2226,c1ccc2c(n1)ccn2c1ccc(cc1)OC,268_cc46c5,comp314,11,0,0,113.45,12,12C,65.2703,118.0878
2227,c1ccc2c(n1)ccn2c1ccc(cc1)OC,268_cc46c5,comp314,13,0,0,113.45,14,14C,75.3376,108.3225
2228,c1ccc2c(n1)ccn2c1ccc(cc1)OC,268_cc46c5,comp314,14,0,0,123.75,15,15C,58.9137,124.2537
2229,c1cnc(c(n1)N1CCN(CC1)C(=O)OC(C)(C)C)Oc1ccc(cc1)OC,165_9a8f9f,comp199,0,0,0,137.26,1,1C,48.2241,134.6226
2230,c1cnc(c(n1)N1CCN(CC1)C(=O)OC(C)(C)C)Oc1ccc(cc1)OC,165_9a8f9f,comp199,1,1,0,134.95,2,2C,54.6656,128.3744
2231,c1cnc(c(n1)N1CCN(CC1)C(=O)OC(C)(C)C)Oc1ccc(cc1)OC,165_9a8f9f,comp199,21,0,0,120.65,22,22C,58.6656,124.4944
2232,c1cnc(c(n1)N1CCN(CC1)C(=O)OC(C)(C)C)Oc1ccc(cc1)OC,165_9a8f9f,comp199,22,0,0,112.55,23,23C,66.0155,117.365
2233,c1cnc(c(n1)N1CCN(CC1)C(=O)OC(C)(C)C)Oc1ccc(cc1)OC,165_9a8f9f,comp199,24,0,0,113.8,25,25C,76.9044,106.8027
2234,c1cnc(c(n1)N1CCN(CC1)C(=O)OC(C)(C)C)Oc1ccc(cc1)OC,165_9a8f9f,comp199,25,0,0,120.59,26,26C,62.3903,120.8814
2235,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,228_560223,comp268,1,0,0,144.09,2,2C,40.567,142.05
2236,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,228_560223,comp268,2,1,0,105.49,3,3C,78.8768,104.8895
2237,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,228_560223,comp268,9,0,0,103.29,10,10C,77.6076,106.1206
2238,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,228_560223,comp268,11,0,0,129.83,12,12C,52.0797,130.8827
2239,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,228_560223,comp268,12,0,0,131.52,13,13C,53.3508,129.6497
2240,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,228_560223,comp268,13,0,0,128.03,14,14C,56.0945,126.9883
2241,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,228_560223,comp268,16,0,0,149.47,17,17C,35.321,147.1386
2242,n1ccc2c(c1N)oc(c2)c1cccc2c1cnnc2,228_560223,comp268,19,0,0,151.86,20,20C,34.3305,148.0994
2243,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,517_801148,comp583,3,1,0,113.85,4,4C,71.3581,112.1826
2244,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,517_801148,comp583,5,1,0,113.95,6,6C,71.6303,111.9186
2245,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,517_801148,comp583,13,0,0,121.51,14,14C,65.7882,117.5854
2246,c1(c(c(cc(c1)N)C)Cc1nc(c(cc1)OCOC)C1CCCCC1)C,517_801148,comp583,14,0,0,123.06,15,15C,67.6441,115.7852
2247,c1(cnc2c(c1)[nH]c(c2)c1ccnc(c1)NC(=O)C)C#N,257_77c310,comp303,1,0,0,149.28,2,2C,35.4157,147.0468
2248,c1(cnc2c(c1)[nH]c(c2)c1ccnc(c1)NC(=O)C)C#N,257_77c310,comp303,5,0,0,123.41,6,6C,63.277,120.0213
2249,c1(cnc2c(c1)[nH]c(c2)c1ccnc(c1)NC(=O)C)C#N,257_77c310,comp303,8,1,0,102.46,9,9C,77.7724,105.9608
2250,c1(cnc2c(c1)[nH]c(c2)c1ccnc(c1)NC(=O)C)C#N,257_77c310,comp303,10,0,0,115.97,11,11C,69.702,113.7891
2251,c1(cnc2c(c1)[nH]c(c2)c1ccnc(c1)NC(=O)C)C#N,257_77c310,comp303,11,0,0,148.58,12,12C,33.1818,149.2137
2252,c1(cnc2c(c1)[nH]c(c2)c1ccnc(c1)NC(=O)C)C#N,257_77c310,comp303,14,0,0,106.67,15,15C,82.1199,101.7437
2253,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,326_3fcbce,comp374,1,0,0,111.62,2,2C,75.6473,108.0221
2254,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,326_3fcbce,comp374,2,0,0,120.18,3,3C,62.1041,121.159
2255,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,326_3fcbce,comp374,5,1,0,95.13,6,6C,91.9029,92.2542
2256,c1(ccc2c(c1)n(nc2)C[C@H](C)O[Si](C(C)(C)C)(C)C)O,326_3fcbce,comp374,8,0,0,133.18,9,9C,51.3586,131.5822
2257,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,297_a0a87b,comp343,0,0,0,114.23,1,1C,65.6191,117.7495
2258,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,297_a0a87b,comp343,1,0,0,144.35,2,2C,38.3261,144.2237
2259,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,297_a0a87b,comp343,13,0,0,137.79,14,14C,47.6196,135.209
2260,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,297_a0a87b,comp343,15,0,0,148.23,16,16C,36.3805,146.1109
2261,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,297_a0a87b,comp343,20,1,0,102.28,21,21C,87.0036,97.0065
2262,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,297_a0a87b,comp343,21,0,0,127.12,22,22C,58.0664,125.0756
2263,n1cnc2c(c1)ccn2C1(COC1)CO[Si](C)(C(C)(C)C)C,353_68b591,comp404,1,0,0,154.36,2,2C,32.0129,150.3475
2264,n1cnc2c(c1)ccn2C1(COC1)CO[Si](C)(C(C)(C)C)C,353_68b591,comp404,5,0,0,145.36,6,6C,33.427,148.9758
2265,n1cnc2c(c1)ccn2C1(COC1)CO[Si](C)(C(C)(C)C)C,353_68b591,comp404,6,1,0,103.53,7,7C,86.024,97.9567
2266,n1cnc2c(c1)ccn2C1(COC1)CO[Si](C)(C(C)(C)C)C,353_68b591,comp404,7,0,0,125.53,8,8C,55.0775,127.9748
2267,c1c(cc2c(n1)ccn2CC1CCC(CC1)(F)F)Br,262_24b9bd,comp308,0,0,0,142.6,1,1C,38.5873,143.9703
2268,c1c(cc2c(n1)ccn2CC1CCC(CC1)(F)F)Br,262_24b9bd,comp308,2,0,0,112.8,3,3C,66.4939,116.9009
2269,c1c(cc2c(n1)ccn2CC1CCC(CC1)(F)F)Br,262_24b9bd,comp308,6,1,0,103.3,7,7C,79.7898,104.0039
2270,c1c(cc2c(n1)ccn2CC1CCC(CC1)(F)F)Br,262_24b9bd,comp308,7,0,0,131.64,8,8C,52.6584,130.3214
2271,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,293_41df8f,comp339,1,0,0,132.06,2,2C,52.73,130.2519
2272,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,293_41df8f,comp339,5,0,0,109.53,6,6C,75.9416,107.7366
2273,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,293_41df8f,comp339,6,1,0,101.69,7,7C,84.5602,99.3766
2274,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,293_41df8f,comp339,7,0,0,123.91,8,8C,60.7961,122.4278
2275,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C,449_d9cca3,comp511,2,0,0,120.16,3,3C,68.842,114.6233
2276,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C,449_d9cca3,comp511,3,1,0,103.28,4,4C,56.4392,126.654
2277,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C,449_d9cca3,comp511,5,0,0,97.23,6,6C,58.8002,124.3638
2278,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C,449_d9cca3,comp511,8,1,0,100.85,9,9C,56.4378,126.6553
2279,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C,449_d9cca3,comp511,9,0,0,120.28,10,10C,68.8415,114.6237
2280,c1(c(ccc(c1)[Si](c1ccc(c(c1)N(C)C)F)(C)C)F)N(C)C,449_d9cca3,comp511,12,0,0,97.18,13,13C,58.7966,124.3673
2281,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,298_c7bc5a,comp344,0,0,0,113.17,1,1C,75.528,108.1378
2282,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,298_c7bc5a,comp344,1,0,0,149.61,2,2C,39.2186,143.358
2283,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,298_c7bc5a,comp344,9,1,0,106.48,10,10C,85.1648,98.7901
2284,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,298_c7bc5a,comp344,10,0,0,129.25,11,11C,63.5562,119.7505
2285,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,298_c7bc5a,comp344,15,0,0,128.18,16,16C,63.557,119.7497
2286,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,298_c7bc5a,comp344,16,1,0,105.98,17,17C,85.1642,98.7907
2287,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,298_c7bc5a,comp344,20,0,0,150.22,21,21C,39.2195,143.3571
2288,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,298_c7bc5a,comp344,21,0,0,110.88,22,22C,75.5314,108.1345
2289,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N,377_e1fbf3,comp433,0,0,0,124.01,1,1C,60.0669,123.1351
2290,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N,377_e1fbf3,comp433,1,0,0,122.95,2,2C,61.6204,121.6282
2291,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N,377_e1fbf3,comp433,2,0,0,120.93,3,3C,62.8507,120.4348
2292,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N,377_e1fbf3,comp433,5,0,0,110.62,6,6C,73.3918,110.21
2293,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N,377_e1fbf3,comp433,8,1,0,104.95,9,9C,77.5725,106.1547
2294,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N,377_e1fbf3,comp433,11,0,0,128.88,12,12C,52.3581,130.6126
2295,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N,377_e1fbf3,comp433,12,0,0,128.6,13,13C,55.6659,127.4041
2296,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N,377_e1fbf3,comp433,13,0,0,127.76,14,14C,55.7472,127.3252
2297,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N,377_e1fbf3,comp433,14,0,0,125.63,15,15C,56.3111,126.7782
2298,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N,377_e1fbf3,comp433,16,0,0,131.42,17,17C,53.162,129.8329
2299,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N,377_e1fbf3,comp433,17,0,0,118.07,18,18C,66.3749,117.0163
2300,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N,377_e1fbf3,comp433,18,0,0,129.78,19,19C,54.1208,128.9028
2301,c1ccc2c(c1)oc(c2)c1c(cccc1)c1ccccc1N,377_e1fbf3,comp433,19,0,0,115.28,20,20C,70.434,113.079
2302,c1cc(ccc1)COc1c(cnc2c1[nH]cc2)C1CC1,254_fcad26,comp300,0,0,0,128.63,1,1C,54.9543,128.0943
2303,c1cc(ccc1)COc1c(cnc2c1[nH]cc2)C1CC1,254_fcad26,comp300,1,0,0,127.8,2,2C,54.2765,128.7518
2304,c1cc(ccc1)COc1c(cnc2c1[nH]cc2)C1CC1,254_fcad26,comp300,3,0,0,127.86,4,4C,52.4686,130.5055
2305,c1cc(ccc1)COc1c(cnc2c1[nH]cc2)C1CC1,254_fcad26,comp300,4,0,0,128.64,5,5C,54.3271,128.7027
2306,c1cc(ccc1)COc1c(cnc2c1[nH]cc2)C1CC1,254_fcad26,comp300,5,0,0,128.07,6,6C,54.6712,128.3689
2307,c1cc(ccc1)COc1c(cnc2c1[nH]cc2)C1CC1,254_fcad26,comp300,10,0,0,147.34,11,11C,34.098,148.3249
2308,c1cc(ccc1)COc1c(cnc2c1[nH]cc2)C1CC1,254_fcad26,comp300,15,0,0,126.68,16,16C,58.3753,124.776
2309,c1cc(ccc1)COc1c(cnc2c1[nH]cc2)C1CC1,254_fcad26,comp300,16,1,0,103.99,17,17C,79.4125,104.3699
2310,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,214_d3769d,comp254,10,1,0,137.47,11,11C,43.8519,138.8637
2311,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,214_d3769d,comp254,12,0,0,124.93,13,13C,58.933,124.235
2312,C1CN(CCCN(C1)c1ncc(cc1)OC=C)C(=O)OC(C)(C)C,214_d3769d,comp254,13,0,0,109.43,14,14C,80.3729,103.4383
2313,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,327_025121,comp375,0,0,0,128.05,1,1C,57.0622,126.0497
2314,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,327_025121,comp375,2,0,0,119.98,3,3C,62.295,120.9738
2315,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,327_025121,comp375,5,0,0,109.75,6,6C,74.7267,108.9151
2316,c1c(cc2c(c1)[nH]nc2)CC1CS(=O)(=O)C[C@@H]([C@H]1O)NC(=O)OC(C)(C)C,327_025121,comp375,8,1,0,132.72,9,9C,50.8527,132.0729
2317,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,302_7c5410,comp348,1,0,0,145.41,2,2C,40.967,141.662
2318,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,302_7c5410,comp348,7,1,0,102.62,8,8C,83.9646,99.9543
2319,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,302_7c5410,comp348,8,0,0,126.71,9,9C,55.1469,127.9075
2320,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,301_373562,comp347,0,0,0,117.1,1,1C,71.1021,112.431
2321,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,301_373562,comp347,5,0,0,130.21,6,6C,55.5032,127.5619
2322,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,301_373562,comp347,6,1,0,105.85,7,7C,80.7717,103.0515
2323,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,301_373562,comp347,7,0,0,130.49,8,8C,46.3622,136.4287
2324,c1c(nc2c(c1C#N)[nH]c(c2)c1ccnc(c1)NC(=O)C)Br,256_cefc82,comp302,0,0,0,117.39,1,1C,61.0072,122.223
2325,c1c(nc2c(c1C#N)[nH]c(c2)c1ccnc(c1)NC(=O)C)Br,256_cefc82,comp302,10,1,0,103.52,11,11C,79.9592,103.8396
2326,c1c(nc2c(c1C#N)[nH]c(c2)c1ccnc(c1)NC(=O)C)Br,256_cefc82,comp302,12,0,0,117.03,13,13C,68.0284,115.4125
2327,c1c(nc2c(c1C#N)[nH]c(c2)c1ccnc(c1)NC(=O)C)Br,256_cefc82,comp302,13,0,0,148.82,14,14C,33.8827,148.5338
2328,c1c(nc2c(c1C#N)[nH]c(c2)c1ccnc(c1)NC(=O)C)Br,256_cefc82,comp302,16,0,0,107.07,17,17C,78.4153,105.3372
2329,[C@H]12C([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,393_0b1ab6,comp450,14,0,0,108.1,15,15C,73.7999,109.8141
2330,[C@H]12C([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,393_0b1ab6,comp450,15,0,0,110.16,16,16C,72.6064,110.9718
2331,[C@H]12C([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,393_0b1ab6,comp450,16,1,0,142.58,17,17C,43.0052,139.685
2332,c1c(cc2c(n1)cc(n2c1ccc(cc1)C#N)C)C(F)F,258_736a76,comp304,0,0,0,141.58,1,1C,40.5104,142.1049
2333,c1c(cc2c(n1)cc(n2c1ccc(cc1)C#N)C)C(F)F,258_736a76,comp304,2,0,0,115.73,3,3C,70.5062,113.009
2334,c1c(cc2c(n1)cc(n2c1ccc(cc1)C#N)C)C(F)F,258_736a76,comp304,6,1,0,104.19,7,7C,76.39399999999998,107.2978
2335,c1c(cc2c(n1)cc(n2c1ccc(cc1)C#N)C)C(F)F,258_736a76,comp304,10,0,0,125.32,11,11C,56.7148,126.3866
2336,c1c(cc2c(n1)cc(n2c1ccc(cc1)C#N)C)C(F)F,258_736a76,comp304,11,0,0,133.92,12,12C,48.993,133.8768
2337,c1c(cc2c(n1)cc(n2c1ccc(cc1)C#N)C)C(F)F,258_736a76,comp304,13,0,0,133.97,14,14C,49.2998,133.5792
2338,c1c(cc2c(n1)cc(n2c1ccc(cc1)C#N)C)C(F)F,258_736a76,comp304,14,0,0,124.94,15,15C,57.1535,125.9611
2339,Nc1ncc(nc1)c1ccc(cc1)O[Si](C)(C)C(C)(C)C,161_8eef09,comp195,3,0,0,139.1,4,4C,44.8581,137.8876
2340,Nc1ncc(nc1)c1ccc(cc1)O[Si](C)(C)C(C)(C)C,161_8eef09,comp195,6,1,0,129.57,7,7C,54.5531,128.4835
2341,Nc1ncc(nc1)c1ccc(cc1)O[Si](C)(C)C(C)(C)C,161_8eef09,comp195,8,0,0,107.86,9,9C,55.4421,127.6212
2342,Nc1ncc(nc1)c1ccc(cc1)O[Si](C)(C)C(C)(C)C,161_8eef09,comp195,9,0,0,99.07,10,10C,67.7642,115.6687
2343,Nc1ncc(nc1)c1ccc(cc1)O[Si](C)(C)C(C)(C)C,161_8eef09,comp195,11,0,0,96.0,12,12C,64.4438,118.8895
2344,Nc1ncc(nc1)c1ccc(cc1)O[Si](C)(C)C(C)(C)C,161_8eef09,comp195,12,0,0,119.94,13,13C,57.9501,125.1884
2345,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,209_ee9b06,comp249,4,0,0,137.64,5,5C,46.8048,135.9993
2346,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,209_ee9b06,comp249,5,1,0,111.01,6,6C,77.3838,106.3377
2347,c1(nc(c(cc1)N(=O)=O)N)c1cnc(o1)[Si](C(C)C)(C(C)C)C(C)C,209_ee9b06,comp249,11,0,0,125.06,12,12C,51.2821,131.6564
2348,c1(ncc2c(c1)c(cn2C(C)C)c1ccnc(n1)N)Br,278_e9805a,comp324,2,0,0,131.59,3,3C,53.6927,129.3181
2349,c1(ncc2c(c1)c(cn2C(C)C)c1ccnc(n1)N)Br,278_e9805a,comp324,5,0,0,107.81,6,6C,61.3287,121.9112
2350,c1(ncc2c(c1)c(cn2C(C)C)c1ccnc(n1)N)Br,278_e9805a,comp324,7,0,0,125.84,8,8C,57.2146,125.9018
2351,c1(ncc2c(c1)c(cn2C(C)C)c1ccnc(n1)N)Br,278_e9805a,comp324,13,1,0,109.25,14,14C,81.4537,102.3899
2352,c1(ncc2c(c1)c(cn2C(C)C)c1ccnc(n1)N)Br,278_e9805a,comp324,14,0,0,157.26,15,15C,25.6492,156.5203
2353,[C@H]12C([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,392_cdbf0e,comp449,14,0,0,108.87,15,15C,73.97,109.6491
2354,[C@H]12C([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,392_cdbf0e,comp449,15,0,0,110.05,16,16C,72.6002,110.9778
2355,[C@H]12C([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,392_cdbf0e,comp449,16,1,0,142.52,17,17C,42.672,140.0082
2356,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,394_b2db34,comp451,12,1,0,142.95,13,13C,42.298,140.3709
2357,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,394_b2db34,comp451,13,0,0,110.91,14,14C,72.9928,110.597
2358,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,394_b2db34,comp451,14,0,0,109.47,15,15C,72.0031,111.557
2359,c1c(cc2c(n1)ccn2CC1(CCC(CC1)(F)F)F)c1n(nnc1C)C,263_ea44b3,comp309,0,0,0,143.7,1,1C,38.2684,144.2797
2360,c1c(cc2c(n1)ccn2CC1(CCC(CC1)(F)F)F)c1n(nnc1C)C,263_ea44b3,comp309,2,0,0,117.03,3,3C,67.4443,115.979
2361,c1c(cc2c(n1)ccn2CC1(CCC(CC1)(F)F)F)c1n(nnc1C)C,263_ea44b3,comp309,6,1,0,104.22,7,7C,78.0009,105.7391
2362,c1c(cc2c(n1)ccn2CC1(CCC(CC1)(F)F)F)c1n(nnc1C)C,263_ea44b3,comp309,7,0,0,131.12,8,8C,52.6068,130.3714
2363,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,304_0c1fff,comp351,1,0,0,142.05,2,2C,36.0739,146.4083
2364,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,304_0c1fff,comp351,5,0,0,125.26,6,6C,55.8861,127.1905
2365,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,304_0c1fff,comp351,6,1,0,102.98,7,7C,82.5541,101.3225
2366,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,304_0c1fff,comp351,7,0,0,125.82,8,8C,61.9371,121.321
