Name,SMILES,atom_number,Raw NMR,Scaled NMR,H_log_index,C_log_index
487_f794dd,c1cccc(c1)C(=O)c1ccccc1N,"['1C', '16H']",24.3404,7.1502,16,1
487_f794dd,c1cccc(c1)C(=O)c1ccccc1N,"['2C', '17H']",24.1512,7.3224,17,2
487_f794dd,c1cccc(c1)C(=O)c1ccccc1N,"['3C', '18H']",24.1402,7.3324,18,3
487_f794dd,c1cccc(c1)C(=O)c1ccccc1N,"['4C', '19H']",23.5431,7.8758,19,4
487_f794dd,c1cccc(c1)C(=O)c1ccccc1N,"['6C', '20H']",24.1094,7.3604,20,6
487_f794dd,c1cccc(c1)C(=O)c1ccccc1N,"['10C', '21H']",24.1166,7.3539,21,10
487_f794dd,c1cccc(c1)C(=O)c1ccccc1N,"['11C', '22H']",25.2452,6.3269,22,11
487_f794dd,c1cccc(c1)C(=O)c1ccccc1N,"['12C', '23H']",24.4713,7.0311,23,12
487_f794dd,c1cccc(c1)C(=O)c1ccccc1N,"['13C', '24H']",25.1658,6.3991,24,13
488_08dbc5,c1cc(cc(c1N)C)SCCO,"['1C', '13H']",25.3348,6.2453,13,1
488_08dbc5,c1cc(cc(c1N)C)SCCO,"['2C', '14H']",24.6093,6.9055,14,2
488_08dbc5,c1cc(cc(c1N)C)SCCO,"['4C', '15H']",24.02,7.4418,15,4
488_08dbc5,c1cc(cc(c1N)C)SCCO,"['8C', '18H']",29.9592,2.0371,18,8
488_08dbc5,c1cc(cc(c1N)C)SCCO,"['8C', '19H']",29.7183,2.2563,19,8
488_08dbc5,c1cc(cc(c1N)C)SCCO,"['8C', '20H']",29.7843,2.1963,20,8
488_08dbc5,c1cc(cc(c1N)C)SCCO,"['10C', '21H']",28.6042,3.2702,21,10
488_08dbc5,c1cc(cc(c1N)C)SCCO,"['10C', '22H']",29.2311,2.6997,22,10
488_08dbc5,c1cc(cc(c1N)C)SCCO,"['11C', '23H']",28.4926,3.3717,23,11
488_08dbc5,c1cc(cc(c1N)C)SCCO,"['11C', '24H']",28.1432,3.6897,24,11
489_322524,c1(ccc(cc1N)C)OC(F)(F)F,"['2C', '14H']",24.714,6.8103,14,2
489_322524,c1(ccc(cc1N)C)OC(F)(F)F,"['3C', '15H']",25.3321,6.2478,15,3
489_322524,c1(ccc(cc1N)C)OC(F)(F)F,"['5C', '16H']",25.1355,6.4267,16,5
489_322524,c1(ccc(cc1N)C)OC(F)(F)F,"['8C', '19H']",30.0705,1.9358,19,8
489_322524,c1(ccc(cc1N)C)OC(F)(F)F,"['8C', '20H']",29.5571,2.403,20,8
489_322524,c1(ccc(cc1N)C)OC(F)(F)F,"['8C', '21H']",29.487,2.4668,21,8
490_58c4b3,c1cccc(c1N)C1(OCCO1)C,"['1C', '14H']",25.18,6.3862,14,1
490_58c4b3,c1cccc(c1N)C1(OCCO1)C,"['2C', '15H']",24.5911,6.9221,15,2
490_58c4b3,c1cccc(c1N)C1(OCCO1)C,"['3C', '16H']",25.0515,6.5031,16,3
490_58c4b3,c1cccc(c1N)C1(OCCO1)C,"['4C', '17H']",24.2648,7.219,17,4
490_58c4b3,c1cccc(c1N)C1(OCCO1)C,"['10C', '20H']",28.0736,3.753,20,10
490_58c4b3,c1cccc(c1N)C1(OCCO1)C,"['10C', '21H']",28.4206,3.4373,21,10
490_58c4b3,c1cccc(c1N)C1(OCCO1)C,"['11C', '22H']",28.0982,3.7306,22,11
490_58c4b3,c1cccc(c1N)C1(OCCO1)C,"['11C', '23H']",27.9828,3.8357,23,11
490_58c4b3,c1cccc(c1N)C1(OCCO1)C,"['13C', '24H']",29.5566,2.4035,24,13
490_58c4b3,c1cccc(c1N)C1(OCCO1)C,"['13C', '25H']",30.5778,1.4742,25,13
490_58c4b3,c1cccc(c1N)C1(OCCO1)C,"['13C', '26H']",30.5082,1.5375,26,13
491_e29030,c1cccc(c1N)N([O])[N]C(C)C,"['1C', '14H']",24.9994,6.5505,14,1
491_e29030,c1cccc(c1N)N([O])[N]C(C)C,"['2C', '15H']",24.5148,6.9915,15,2
491_e29030,c1cccc(c1N)N([O])[N]C(C)C,"['3C', '16H']",25.114,6.4463,16,3
491_e29030,c1cccc(c1N)N([O])[N]C(C)C,"['4C', '17H']",24.7767,6.7532,17,4
491_e29030,c1cccc(c1N)N([O])[N]C(C)C,"['11C', '20H']",28.1994,3.6385,20,11
491_e29030,c1cccc(c1N)N([O])[N]C(C)C,"['12C', '21H']",30.4889,1.5551,21,12
491_e29030,c1cccc(c1N)N([O])[N]C(C)C,"['12C', '22H']",31.0111,1.0799,22,12
491_e29030,c1cccc(c1N)N([O])[N]C(C)C,"['12C', '23H']",30.9229,1.1602,23,12
491_e29030,c1cccc(c1N)N([O])[N]C(C)C,"['13C', '24H']",30.3571,1.675,24,13
491_e29030,c1cccc(c1N)N([O])[N]C(C)C,"['13C', '25H']",30.7665,1.3025,25,13
491_e29030,c1cccc(c1N)N([O])[N]C(C)C,"['13C', '26H']",30.856,1.221,26,13
492_ca7cb6,c1c(cc2c(c1)oc(=O)cc2)N,"['1C', '13H']",25.0031,6.5472,13,1
492_ca7cb6,c1c(cc2c(c1)oc(=O)cc2)N,"['3C', '14H']",25.2638,6.3099,14,3
492_ca7cb6,c1c(cc2c(c1)oc(=O)cc2)N,"['6C', '15H']",24.5992,6.9147,15,6
492_ca7cb6,c1c(cc2c(c1)oc(=O)cc2)N,"['10C', '16H']",25.601,6.0031,16,10
492_ca7cb6,c1c(cc2c(c1)oc(=O)cc2)N,"['11C', '17H']",24.4186,7.0791,17,11
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['1C', '16H']",25.1714,6.394,16,1
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['2C', '17H']",24.652,6.8667,17,2
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['4C', '18H']",24.7484,6.779,18,4
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['5C', '19H']",25.2716,6.3028,19,5
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['8C', '22H']",29.1547,2.7692,22,8
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['9C', '23H']",30.3397,1.6909,23,9
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['9C', '24H']",29.7339,2.2422,24,9
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['10C', '25H']",28.9249,2.9783,25,10
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['10C', '26H']",29.2625,2.6711,26,10
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['12C', '27H']",29.2902,2.6459,27,12
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['12C', '28H']",28.5481,3.3212,28,12
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['13C', '29H']",30.4185,1.6192,29,13
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['13C', '30H']",29.9962,2.0035,30,13
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['15C', '31H']",28.6904,3.1917,31,15
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['15C', '32H']",28.4851,3.3786,32,15
493_425092,c1cc(ccc1N)C1CCN(CC1)OC,"['15C', '33H']",28.5659,3.305,33,15
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['1C', '16H']",25.2329,6.3381,16,1
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['2C', '17H']",24.6362,6.8811,17,2
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['4C', '18H']",24.3558,7.1362,18,4
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['5C', '19H']",25.184,6.3826,19,5
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['9C', '22H']",25.8648,5.763,22,9
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['10C', '23H']",28.1294,3.7022,23,10
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['10C', '24H']",28.6679,3.2122,24,10
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['12C', '25H']",29.3364,2.6039,25,12
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['12C', '26H']",28.633,3.244,26,12
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['13C', '27H']",28.8904,3.0097,27,13
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['13C', '28H']",29.7264,2.249,28,13
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['15C', '29H']",28.6169,3.2586,29,15
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['15C', '30H']",28.4028,3.4535,30,15
494_9cbe6d,c1cc(ccc1N)C1=CCN(CC1)OC,"['15C', '31H']",28.4284,3.4302,31,15
495_625ef8,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,"['1C', '18H']",25.1575,6.4067,18,1
495_625ef8,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,"['2C', '19H']",24.1257,7.3456,19,2
495_625ef8,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,"['4C', '20H']",24.1796,7.2966,20,4
495_625ef8,c1cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F,"['5C', '21H']",25.0786,6.4785,21,5
496_3f5bc9,c1ccc(cc1N)[S@](=O)C(F)(F)F,"['1C', '14H']",24.9615,6.585,14,1
496_3f5bc9,c1ccc(cc1N)[S@](=O)C(F)(F)F,"['2C', '15H']",24.2902,7.1959,15,2
496_3f5bc9,c1ccc(cc1N)[S@](=O)C(F)(F)F,"['3C', '16H']",24.0553,7.4097,16,3
496_3f5bc9,c1ccc(cc1N)[S@](=O)C(F)(F)F,"['5C', '17H']",25.2061,6.3624,17,5
497_a4665c,c1(ccc2c(c1N)OCO2)Cl,"['2C', '12H']",25.0014,6.5487,12,2
497_a4665c,c1(ccc2c(c1N)OCO2)Cl,"['3C', '13H']",25.5892,6.0138,13,3
497_a4665c,c1(ccc2c(c1N)OCO2)Cl,"['9C', '16H']",26.1842,5.4724,16,9
497_a4665c,c1(ccc2c(c1N)OCO2)Cl,"['9C', '17H']",25.8294,5.7952,17,9
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['1C', '16H']",25.196,6.3716,16,1
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['2C', '17H']",24.7009,6.8222,17,2
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['4C', '18H']",24.897,6.6437,18,4
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['12C', '21H']",30.3434,1.6875,21,12
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['12C', '22H']",30.8995,1.1815,22,12
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['12C', '23H']",30.659,1.4003,23,12
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['13C', '24H']",31.9318,0.2421,24,13
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['13C', '25H']",30.5726,1.4789,25,13
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['13C', '26H']",31.3392,0.7813,26,13
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['14C', '27H']",30.0481,1.9562,27,14
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['14C', '28H']",31.1222,0.9788,28,14
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['14C', '29H']",30.3717,1.6618,29,14
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['15C', '30H']",29.8165,2.167,30,15
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['15C', '31H']",29.7557,2.2223,31,15
499_7b2517,c1cc(cc(c1N)N([O])[N]C(C)(C)C)C,"['15C', '32H']",29.3911,2.5541,32,15
4_e3f415,c1cc(n[nH]1)c1ccc(c(c1)OC)N(=O)=O,"['1C', '17H']",24.3992,7.0967,17,1
4_e3f415,c1cc(n[nH]1)c1ccc(c(c1)OC)N(=O)=O,"['2C', '18H']",24.9789,6.5692,18,2
4_e3f415,c1cc(n[nH]1)c1ccc(c(c1)OC)N(=O)=O,"['7C', '20H']",24.5004,7.0046,20,7
4_e3f415,c1cc(n[nH]1)c1ccc(c(c1)OC)N(=O)=O,"['8C', '21H']",23.6291,7.7975,21,8
4_e3f415,c1cc(n[nH]1)c1ccc(c(c1)OC)N(=O)=O,"['11C', '22H']",23.7711,7.6683,22,11
4_e3f415,c1cc(n[nH]1)c1ccc(c(c1)OC)N(=O)=O,"['13C', '23H']",28.1394,3.6931,23,13
4_e3f415,c1cc(n[nH]1)c1ccc(c(c1)OC)N(=O)=O,"['13C', '24H']",28.2399,3.6017,24,13
4_e3f415,c1cc(n[nH]1)c1ccc(c(c1)OC)N(=O)=O,"['13C', '25H']",27.6928,4.0996,25,13
500_bf0706,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,"['2C', '18H']",25.1857,6.381,18,2
500_bf0706,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,"['3C', '19H']",24.6016,6.9125,19,3
500_bf0706,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,"['4C', '20H']",25.348,6.2333,20,4
500_bf0706,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,"['6C', '21H']",24.6884,6.8336,21,6
500_bf0706,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,"['7C', '22H']",27.8452,3.9609,22,7
500_bf0706,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,"['7C', '23H']",26.8284,4.8862,23,7
500_bf0706,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,"['9C', '24H']",28.4183,3.4393,24,9
500_bf0706,c1(cccc(c1)COCC(C(F)(F)F)(F)F)N,"['9C', '25H']",28.16,3.6744,25,9
502_3ed75f,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,"['1C', '17H']",24.4853,7.0184,17,1
502_3ed75f,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,"['2C', '18H']",24.4292,7.0694,18,2
502_3ed75f,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,"['3C', '19H']",24.0526,7.4121,19,3
502_3ed75f,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,"['6C', '20H']",24.265,7.2188,20,6
502_3ed75f,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,"['11C', '21H']",23.5399,7.8787,21,11
502_3ed75f,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,"['12C', '22H']",25.1039,6.4555,22,12
502_3ed75f,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,"['14C', '23H']",25.0452,6.5089,23,14
502_3ed75f,c1ccc2c(c1)oc(n2)c1ccc(cc1)N,"['15C', '24H']",23.1683,8.2168,24,15
503_5295cb,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,"['1C', '17H']",25.2262,6.3442,17,1
503_5295cb,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,"['2C', '18H']",24.4083,7.0884,18,2
503_5295cb,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,"['3C', '19H']",25.158,6.4062,19,3
503_5295cb,c1cccc(c1N)C(=O)C(F)(F)C(F)(F)F,"['4C', '20H']",23.5754,7.8464,20,4
504_21bb9c,c1cc(ccc1N)C1CC(=O)NC(=O)C1,"['1C', '16H']",25.111,6.449,16,1
504_21bb9c,c1cc(ccc1N)C1CC(=O)NC(=O)C1,"['2C', '17H']",24.6821,6.8393,17,2
504_21bb9c,c1cc(ccc1N)C1CC(=O)NC(=O)C1,"['4C', '18H']",24.7383,6.7881,18,4
504_21bb9c,c1cc(ccc1N)C1CC(=O)NC(=O)C1,"['5C', '19H']",25.2105,6.3584,19,5
504_21bb9c,c1cc(ccc1N)C1CC(=O)NC(=O)C1,"['8C', '22H']",29.1781,2.7479,22,8
504_21bb9c,c1cc(ccc1N)C1CC(=O)NC(=O)C1,"['9C', '23H']",29.3855,2.5592,23,9
504_21bb9c,c1cc(ccc1N)C1CC(=O)NC(=O)C1,"['9C', '24H']",29.4927,2.4616,24,9
504_21bb9c,c1cc(ccc1N)C1CC(=O)NC(=O)C1,"['15C', '26H']",29.5042,2.4512,26,15
504_21bb9c,c1cc(ccc1N)C1CC(=O)NC(=O)C1,"['15C', '27H']",29.4286,2.52,27,15
506_ec6e8f,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,"['2C', '19H']",24.9829,6.5656,19,2
506_ec6e8f,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,"['3C', '20H']",24.515,6.9914,20,3
506_ec6e8f,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,"['4C', '21H']",24.6795,6.8417,21,4
506_ec6e8f,c1(cccc(c1)SC(F)(F)C(F)(F)C(F)(F)F)N,"['6C', '22H']",24.7246,6.8006,22,6
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['1C', '19H']",25.2257,6.3446,19,1
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['2C', '20H']",24.8592,6.6781,20,2
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['4C', '21H']",24.8664,6.6716,21,4
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['5C', '22H']",25.2407,6.331,22,5
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['8C', '25H']",29.0911,2.8271,25,8
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['8C', '26H']",29.8756,2.1132,26,8
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['9C', '27H']",30.2939,1.7326,27,9
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['9C', '28H']",30.9223,1.1607,28,9
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['10C', '29H']",30.8891,1.1909,29,10
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['10C', '30H']",30.3593,1.673,30,10
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['11C', '31H']",28.346,3.5051,31,11
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['11C', '32H']",28.5037,3.3616,32,11
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['15C', '33H']",29.7458,2.2313,33,15
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['15C', '34H']",29.8016,2.1805,34,15
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['16C', '35H']",29.6374,2.33,35,16
507_6f753a,c1cc(ccc1N)CCCCN1C(=O)CCC1=O,"['16C', '36H']",29.6022,2.362,36,16
508_5b7631,c1cc(ccc1N)[C@]1([C@@H](C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,"['1C', '24H']",25.013,6.5382,24,1
508_5b7631,c1cc(ccc1N)[C@]1([C@@H](C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,"['2C', '25H']",24.113,7.3572,25,2
508_5b7631,c1cc(ccc1N)[C@]1([C@@H](C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,"['4C', '26H']",24.7361,6.7901,26,4
508_5b7631,c1cc(ccc1N)[C@]1([C@@H](C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,"['5C', '27H']",25.1498,6.4137,27,5
508_5b7631,c1cc(ccc1N)[C@]1([C@@H](C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,"['9C', '30H']",26.7944,4.9171,30,9
509_7480b5,c1(cc(ccc1N)[C@](C(F)(Cl)F)(C(F)(F)F)F)OC(F)F,"['2C', '22H']",24.0397,7.4239,22,2
509_7480b5,c1(cc(ccc1N)[C@](C(F)(Cl)F)(C(F)(F)F)F)OC(F)F,"['4C', '23H']",24.2693,7.2149,23,4
509_7480b5,c1(cc(ccc1N)[C@](C(F)(Cl)F)(C(F)(F)F)F)OC(F)F,"['5C', '24H']",25.0094,6.5414,24,5
509_7480b5,c1(cc(ccc1N)[C@](C(F)(Cl)F)(C(F)(F)F)F)OC(F)F,"['19C', '27H']",26.066,5.5799,27,19
510_33d443,c1(cc(ccc1N)[C@](C(F)(Br)F)(C(F)(F)F)F)OC(F)F,"['2C', '22H']",24.024,7.4382,22,2
510_33d443,c1(cc(ccc1N)[C@](C(F)(Br)F)(C(F)(F)F)F)OC(F)F,"['4C', '23H']",24.276,7.2088,23,4
510_33d443,c1(cc(ccc1N)[C@](C(F)(Br)F)(C(F)(F)F)F)OC(F)F,"['5C', '24H']",24.9877,6.5612,24,5
510_33d443,c1(cc(ccc1N)[C@](C(F)(Br)F)(C(F)(F)F)F)OC(F)F,"['19C', '27H']",26.0421,5.6017,27,19
511_3978a2,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)O)OC(F)(F)F,"['2C', '23H']",23.8206,7.6233,23,2
511_3978a2,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)O)OC(F)(F)F,"['4C', '24H']",24.1466,7.3266,24,4
511_3978a2,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)O)OC(F)(F)F,"['5C', '25H']",25.0428,6.5111,25,5
512_37d2cc,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F)SC(F)(F)F,"['2C', '23H']",23.8529,7.5939,23,2
512_37d2cc,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F)SC(F)(F)F,"['4C', '24H']",24.0976,7.3712,24,4
512_37d2cc,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F)SC(F)(F)F,"['5C', '25H']",25.0994,6.4595,25,5
513_132d99,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,"['3C', '19H']",25.2731,6.3015,19,3
513_132d99,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,"['4C', '20H']",25.3961,6.1895,20,4
513_132d99,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,"['6C', '21H']",25.2333,6.3377,21,6
513_132d99,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,"['7C', '22H']",29.0006,2.9095,22,7
513_132d99,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,"['7C', '23H']",29.5396,2.419,23,7
513_132d99,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,"['8C', '24H']",29.3257,2.6136,24,8
513_132d99,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,"['8C', '25H']",27.9402,3.8744,25,8
513_132d99,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,"['17C', '27H']",28.3535,3.4983,27,17
513_132d99,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,"['17C', '28H']",28.2784,3.5667,28,17
513_132d99,c1(c(ccc(c1)CCNC(=O)C(F)(F)F)OC)N,"['17C', '29H']",27.888,3.9219,29,17
514_9f9b2e,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,"['2C', '20H']",25.0992,6.4597,20,2
514_9f9b2e,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,"['3C', '21H']",23.3119,8.0862,21,3
514_9f9b2e,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,"['6C', '22H']",25.0044,6.546,22,6
514_9f9b2e,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,"['8C', '23H']",23.9267,7.5267,23,8
514_9f9b2e,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,"['12C', '24H']",25.6358,5.9714,24,12
514_9f9b2e,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,"['12C', '25H']",28.1283,3.7032,25,12
514_9f9b2e,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,"['14C', '26H']",23.5338,7.8842,26,14
514_9f9b2e,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,"['15C', '27H']",24.3566,7.1355,27,15
514_9f9b2e,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,"['16C', '28H']",24.3731,7.1205,28,16
514_9f9b2e,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,"['17C', '29H']",24.335,7.1551,29,17
514_9f9b2e,c1(ccc2c(c1)ncn(c2=O)Cc1ccccc1)N,"['18C', '30H']",24.352,7.1397,30,18
515_ee00a3,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,"['1C', '16H']",24.7943,6.7372,16,1
515_ee00a3,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,"['3C', '17H']",24.1187,7.352,17,3
515_ee00a3,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,"['6C', '18H']",24.181,7.2953,18,6
515_ee00a3,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,"['8C', '19H']",24.0879,7.38,19,8
515_ee00a3,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,"['12C', '20H']",29.1503,2.7732,20,12
515_ee00a3,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,"['13C', '21H']",30.893,1.1874,21,13
515_ee00a3,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,"['13C', '22H']",31.3337,0.7863,22,13
515_ee00a3,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,"['14C', '23H']",31.1235,0.9776,23,14
515_ee00a3,c1c(cc2c(c1)ncn(c2=O)C1CC1)N,"['14C', '24H']",31.2199,0.8899,24,14
516_ba9e71,c1c(nnc(c1)c1ccc(cc1)N)O[C@@H]1C[N@@]2CC[C@H]1CC2,"['1C', '23H']",25.0088,6.542,23,1
516_ba9e71,c1c(nnc(c1)c1ccc(cc1)N)O[C@@H]1C[N@@]2CC[C@H]1CC2,"['6C', '24H']",24.2612,7.2223,24,6
516_ba9e71,c1c(nnc(c1)c1ccc(cc1)N)O[C@@H]1C[N@@]2CC[C@H]1CC2,"['8C', '25H']",24.2699,7.2144,25,8
516_ba9e71,c1c(nnc(c1)c1ccc(cc1)N)O[C@@H]1C[N@@]2CC[C@H]1CC2,"['9C', '26H']",25.0982,6.4606,26,9
516_ba9e71,c1c(nnc(c1)c1ccc(cc1)N)O[C@@H]1C[N@@]2CC[C@H]1CC2,"['11C', '27H']",24.999,6.5509,27,11
516_ba9e71,c1c(nnc(c1)c1ccc(cc1)N)O[C@@H]1C[N@@]2CC[C@H]1CC2,"['12C', '28H']",23.1069,8.2727,28,12
516_ba9e71,c1c(nnc(c1)c1ccc(cc1)N)O[C@@H]1C[N@@]2CC[C@H]1CC2,"['15C', '31H']",26.854,4.8629,31,15
516_ba9e71,c1c(nnc(c1)c1ccc(cc1)N)O[C@@H]1C[N@@]2CC[C@H]1CC2,"['16C', '32H']",29.1436,2.7793,32,16
516_ba9e71,c1c(nnc(c1)c1ccc(cc1)N)O[C@@H]1C[N@@]2CC[C@H]1CC2,"['16C', '33H']",28.4879,3.376,33,16
516_ba9e71,c1c(nnc(c1)c1ccc(cc1)N)O[C@@H]1C[N@@]2CC[C@H]1CC2,"['18C', '34H']",29.0681,2.848,34,18
516_ba9e71,c1c(nnc(c1)c1ccc(cc1)N)O[C@@H]1C[N@@]2CC[C@H]1CC2,"['18C', '35H']",29.1007,2.8184,35,18
516_ba9e71,c1c(nnc(c1)c1ccc(cc1)N)O[C@@H]1C[N@@]2CC[C@H]1CC2,"['19C', '36H']",30.6442,1.4138,36,19
